96171	28.0
96183	20.0
96191	-17.0
96205	18.0
96215	-28.0
96227	-16.0
96238	-17.0
96256	-16.0
96268	27.0
96278	-18.0
96289	6.0
96298	-18.0
96312	-31.0
96327	-16.0
96339	35.0
96353	-31.0
96363	-32.0
96374	21.0
96387	-8.0
96400	-39.0
96409	-27.0
96419	-14.0
96432	-43.0
96441	-5.0
96451	-21.0
96459	-11.0
96472	21.0
96485	-41.0
96494	-26.0
96505	-13.0
96515	-31.0
96527	36.0
96536	-1.0
96547	-35.0
96556	-19.0
96564	-35.0
96576	-34.0
96589	34.0
96601	-13.0
96614	-32.0
96625	-26.0
96635	-19.0
96648	-36.0
96663	-46.0
96675	46.0
96683	-12.0
96693	-12.0
96706	50.0
96715	-17.0
96724	-30.0
96739	-44.0
96751	35.0
96762	-16.0
96773	23.0
96782	-8.0
96793	-36.0
96803	-12.0
96814	33.0
96825	-17.0
96839	50.0
96850	-19.0
96861	-25.0
96871	-33.0
96880	-19.0
96888	-12.0
96897	-22.0
96910	-5.0
96921	-17.0
96929	-17.0
96941	31.0
96954	39.0
96964	-20.0
96974	-12.0
96984	46.0
96993	-12.0
97002	-11.0
97013	-24.0
97022	-24.0
97031	-5.0
97039	-23.0
97048	-38.0
97059	41.0
97068	-21.0
97076	-34.0
97086	-13.0
97094	-12.0
97106	20.0
97116	-22.0
97123	-12.0
97136	36.0
97145	-19.0
97154	-27.0
97163	-14.0
97171	-13.0
97182	38.0
97196	27.0
97208	42.0
97216	-31.0
97229	22.0
97239	-18.0
97247	-25.0
97257	-12.0
97275	9.0
97284	-18.0
97294	-11.0
97305	-12.0
97317	13.0
97328	-46.0
97338	-5.0
97347	3.0
97359	-54.0
97369	-13.0
97382	3.0
97391	-20.0
97401	1046.0
97412	37.0
97425	-28.0
97433	-12.0
97443	53.0
97454	-26.0
97464	-12.0
97475	-12.0
97483	-13.0
97494	33.0
97506	-28.0
97518	26.0
97529	46.0
97539	-21.0
97547	-21.0
97558	-25.0
97572	0.0
97582	33.0
97593	-11.0
97605	14.0
97616	-22.0
97627	-12.0
97641	-24.0
97649	-14.0
97658	-14.0
97668	-17.0
97681	-19.0
97694	-33.0
97702	-13.0
97710	-30.0
97720	-12.0
97730	-3.0
97738	-22.0
97753	37.0
97762	-17.0
97770	-5.0
97779	-22.0
97789	46.0
97801	-27.0
97808	-22.0
97817	-23.0
97828	-19.0
97839	-19.0
97846	-21.0
97854	-11.0
97864	-28.0
97873	-31.0
97883	48.0
97894	14.0
97902	-11.0
97919	-47.0
97930	-25.0
97940	-19.0
97955	36.0
97965	-22.0
97976	46.0
97989	33.0
98002	26.0
98011	-36.0
98019	-14.0
98030	34.0
98040	-22.0
98055	21.0
98067	-29.0
98076	-7.0
98085	-17.0
98096	-20.0
98110	10.0
98118	-25.0
98137	22.0
98146	3.0
98159	28.0
98176	36.0
98185	-23.0
98196	-6.0
98205	-17.0
98218	-23.0
98229	-24.0
98238	-15.0
98249	22.0
98259	-10.0
98271	-18.0
98285	41.0
98297	33.0
98309	-19.0
98320	-13.0
98328	-12.0
98340	30.0
98350	-22.0
98362	41.0
98373	-45.0
98385	-35.0
98394	-5.0
98408	21.0
98421	22.0
98437	11.0
98448	-36.0
98456	-6.0
98464	-29.0
98472	-32.0
98481	-18.0
98491	-18.0
98500	-17.0
98519	-29.0
98528	-16.0
98536	-24.0
98545	-17.0
98561	5.0
98574	28.0
98582	-24.0
98589	-13.0
98598	-11.0
98609	-8.0
98617	-11.0
98627	-15.0
98638	-18.0
98648	-22.0
98656	-13.0
98668	9.0
98676	-11.0
98687	27.0
98701	25.0
98710	-10.0
98720	-13.0
98729	-10.0
98740	-15.0
98748	-23.0
98761	24.0
98771	-17.0
98780	-8.0
98787	-19.0
98797	-34.0
98805	-11.0
98813	-15.0
98822	-18.0
98830	-13.0
98842	20.0
98853	47.0
98862	-24.0
98874	41.0
98887	-36.0
98899	32.0
98911	-44.0
98920	0.0
98928	-7.0
98938	-22.0
98946	-36.0
98955	-2.0
98964	-15.0
98975	34.0
98987	11.0
98995	-24.0
99005	-38.0
99014	-23.0
99025	-18.0
99043	-55.0
99054	-12.0
99062	-15.0
99074	36.0
99086	28.0
99099	-42.0
99110	33.0
99120	-24.0
99133	-53.0
99143	-24.0
99152	-37.0
99162	-39.0
99170	-26.0
99180	-10.0
99189	-16.0
99200	22.0
99208	-12.0
99222	26.0
99230	-13.0
99243	4.0
99254	-26.0
99263	-16.0
99273	-20.0
99283	39.0
99296	14.0
99305	-5.0
99321	19.0
99329	-12.0
99343	23.0
99357	17.0
99367	-12.0
99375	-16.0
99384	-18.0
99393	-7.0
99402	-27.0
99413	46.0
99426	-29.0
99435	-9.0
99447	29.0
99464	-17.0
99473	-27.0
99485	17.0
99493	-10.0
99501	-20.0
99510	-15.0
99519	-14.0
99528	-19.0
99539	46.0
99550	-8.0
99559	-5.0
99568	-26.0
99577	-7.0
99590	-18.0
99599	-28.0
99608	-9.0
99619	-35.0
99630	-31.0
99640	-22.0
99648	-35.0
99656	-14.0
99664	-13.0
99673	-17.0
99682	-7.0
99690	-13.0
99699	-16.0
99709	-15.0
99719	1032.0
99729	-16.0
99742	29.0
99753	-6.0
99765	-10.0
99779	41.0
99792	1072.0
99801	-8.0
99809	-4.0
99817	-9.0
99828	-28.0
99842	-21.0
99853	44.0
99862	-18.0
99873	-35.0
99887	24.0
99904	36.0
99914	-20.0
99922	-23.0
99938	23.0
99945	-13.0
99963	18.0
99978	26.0
99987	-20.0
99998	-27.0
100001	-35.0
100009	-22.0
100020	-33.0
100036	-23.0
100045	-29.0
100059	38.0
100071	-21.0
100081	60.0
100092	-25.0
100100	0.0
100110	-21.0
100119	-7.0
100130	-24.0
100142	19.0
100157	12.0
100167	-24.0
100177	-22.0
100188	-42.0
100200	-29.0
100211	44.0
100220	-5.0
100228	-19.0
100238	-28.0
100246	-13.0
100261	-60.0
100275	37.0
100286	-20.0
100302	22.0
100313	-13.0
100324	-25.0
100338	36.0
100347	-9.0
100358	-24.0
100369	-28.0
100382	12.0
100391	-27.0
100402	-13.0
100410	-11.0
100419	4.0
100430	-18.0
100443	26.0
100452	-29.0
100460	-5.0
100470	-20.0
100478	-15.0
100491	-21.0
100501	-12.0
100514	38.0
100522	-13.0
100533	-25.0
100542	-13.0
100554	40.0
100562	-25.0
100575	1063.0
100591	-55.0
100602	-25.0
100610	-22.0
100618	-14.0
100631	988.0
100645	-59.0
100657	-30.0
100665	-12.0
100675	-13.0
100685	-21.0
100697	-30.0
100707	-27.0
100719	33.0
100732	-33.0
100741	-5.0
100751	-6.0
100764	21.0
100773	-7.0
100781	-5.0
100794	13.0
100804	-22.0
100823	18.0
100835	50.0
100848	-30.0
100859	44.0
100868	-5.0
100882	20.0
100890	-26.0
100904	-47.0
100918	38.0
100928	-21.0
100935	-24.0
100944	-38.0
100953	4.0
100962	-16.0
100974	-23.0
100982	-7.0
101000	29.0
101011	-34.0
101019	-28.0
101031	-22.0
101043	23.0
101055	26.0
101063	-6.0
101072	-17.0
101081	-3.0
101094	986.0
101108	28.0
101120	39.0
101129	-7.0
101138	-33.0
101155	25.0
101164	-4.0
101175	-35.0
101192	-53.0
101201	-6.0
101212	-14.0
101224	40.0
101238	11.0
101246	-24.0
101254	-13.0
101264	-19.0
101272	-8.0
101286	35.0
101294	-1.0
101311	6.0
101320	-40.0
101329	-20.0
101337	-5.0
101345	-3.0
101356	-25.0
101366	46.0
101377	-2.0
101389	22.0
101397	-11.0
101407	-12.0
101416	-37.0
101424	-9.0
101433	-12.0
101445	32.0
101455	-41.0
101468	19.0
101478	-15.0
101487	-28.0
101498	-16.0
101509	-17.0
101518	-27.0
101526	-13.0
101543	-43.0
101551	-8.0
101559	-13.0
101574	15.0
101585	40.0
101594	-17.0
101602	-12.0
101610	-14.0
101624	25.0
101640	23.0
101653	37.0
101661	-16.0
101672	26.0
101681	-6.0
101696	6.0
101706	-20.0
101716	-33.0
101729	-29.0
101739	-39.0
101749	-23.0
101759	-15.0
101772	18.0
101784	28.0
101793	-15.0
101806	37.0
101818	35.0
101833	20.0
101843	-12.0
101852	-26.0
101862	54.0
101871	-19.0
101883	37.0
101892	-22.0
101904	-20.0
101914	-12.0
101923	-14.0
101933	-36.0
101942	1.0
101951	-10.0
101959	-15.0
101968	-27.0
101978	-34.0
101987	-4.0
101997	-9.0
102010	27.0
102021	-12.0
102034	47.0
102047	26.0
102060	17.0
102069	49.0
102080	-17.0
102092	-28.0
102105	-31.0
102114	-8.0
102127	-13.0
102142	-32.0
102157	29.0
102167	-15.0
102176	-11.0
102184	-5.0
102192	-6.0
102205	-38.0
102215	49.0
102223	-22.0
102234	38.0
102245	32.0
102255	-24.0
102268	17.0
102277	-7.0
102285	-30.0
102296	39.0
102308	32.0
102318	-16.0
102328	34.0
102337	-15.0
102345	-21.0
102357	29.0
102368	-26.0
102384	57.0
102392	-14.0
102407	17.0
102420	37.0
102429	-34.0
102440	-28.0
102449	-19.0
102457	-13.0
102467	-24.0
102476	-5.0
102487	33.0
102496	-18.0
102503	-14.0
102513	-17.0
102526	-28.0
102534	-4.0
102542	-25.0
102553	-27.0
102568	26.0
102582	-27.0
102591	-18.0
102604	1013.0
102621	-62.0
102631	-32.0
102639	-24.0
102652	32.0
102662	-13.0
102670	-14.0
102678	-13.0
102688	34.0
102701	26.0
102712	-29.0
102725	-24.0
102734	-26.0
102747	35.0
102758	31.0
102770	-16.0
102782	25.0
102794	-50.0
102803	-22.0
102812	-9.0
102820	-24.0
102830	-1.0
102844	33.0
102857	-17.0
102874	39.0
102886	17.0
102899	34.0
102910	-28.0
102921	37.0
102933	29.0
102941	-36.0
102955	10.0
102963	-21.0
102971	-22.0
102984	22.0
102993	-10.0
103009	18.0
103018	-11.0
103027	-34.0
103037	-12.0
103046	-29.0
103055	-12.0
103065	-19.0
103075	-31.0
103086	23.0
103099	29.0
103108	-8.0
103119	-14.0
103128	-15.0
103136	-18.0
103144	-13.0
103154	-20.0
103167	1052.0
103181	-31.0
103194	-37.0
103204	-20.0
103214	50.0
103225	-47.0
103241	-17.0
103253	-27.0
103263	-16.0
103275	-30.0
103291	36.0
103300	-19.0
103307	-12.0
103316	-4.0
103326	-19.0
103340	-19.0
103348	2.0
103357	-31.0
103366	-33.0
103374	-8.0
103385	27.0
103394	-6.0
103407	-39.0
103414	-19.0
103423	-16.0
103432	-27.0
103445	1053.0
103456	10.0
103467	32.0
103478	-18.0
103486	-22.0
103496	-11.0
103504	-1.0
103517	38.0
103528	52.0
103540	43.0
103549	-12.0
103559	-32.0
103574	14.0
103585	-13.0
103598	-32.0
103606	-32.0
103620	-27.0
103630	-30.0
103640	35.0
103648	-19.0
103659	-40.0
103672	-31.0
103680	-12.0
103689	-8.0
103702	16.0
103710	-22.0
103721	-14.0
103734	29.0
103745	-13.0
103757	36.0
103771	25.0
103781	-40.0
103792	-23.0
103803	-33.0
103818	40.0
103827	-5.0
103835	-13.0
103848	-54.0
103859	-24.0
103869	-34.0
103879	-20.0
103889	-34.0
103897	0.0
103911	-40.0
103926	1037.0
103935	-26.0
103943	-6.0
103953	-3.0
103963	-32.0
103978	-44.0
103988	-14.0
103998	-16.0
104001	34.0
104012	-34.0
104024	16.0
104032	-25.0
104040	-13.0
104049	-19.0
104060	-23.0
104068	-21.0
104076	-30.0
104087	-29.0
104096	3.0
104107	-18.0
104117	46.0
104134	-1.0
104144	-33.0
104154	-30.0
104165	36.0
104177	-42.0
104189	-20.0
104199	1022.0
104208	-18.0
104219	-22.0
104229	-21.0
104239	-4.0
104251	11.0
104260	41.0
104269	-7.0
104279	-19.0
104287	-12.0
104298	-36.0
104317	33.0
104326	-11.0
104334	-14.0
104346	27.0
104359	35.0
104370	20.0
104380	-19.0
104389	-10.0
104399	-12.0
104407	-15.0
104420	16.0
104433	26.0
104441	-16.0
104451	-20.0
104459	-16.0
104469	55.0
104480	-26.0
104489	-22.0
104499	-20.0
104512	-28.0
104522	-15.0
104532	-33.0
104546	29.0
104555	-5.0
104566	23.0
104574	-12.0
104586	33.0
104596	-12.0
104608	30.0
104623	-30.0
104634	-18.0
104642	-16.0
104652	-10.0
104661	-17.0
104671	-31.0
104681	-16.0
104690	-18.0
104699	-26.0
104708	-20.0
104721	-30.0
104729	-14.0
104741	31.0
104751	-14.0
104758	-5.0
104765	-24.0
104781	48.0
104796	-3.0
104806	-14.0
104819	-37.0
104831	-32.0
104840	-2.0
104847	-11.0
104855	-4.0
104871	-46.0
104886	-1.0
104894	-2.0
104910	20.0
104918	-15.0
104926	-10.0
104936	-9.0
104946	-12.0
104959	24.0
104969	42.0
104981	-23.0
104993	20.0
105002	-2.0
105013	40.0
105024	-14.0
105033	-27.0
105045	36.0
105052	-13.0
105061	-13.0
105076	5.0
105084	-11.0
105094	-32.0
105103	-12.0
105113	-14.0
105124	-7.0
105133	-17.0
105145	1007.0
105155	-41.0
105169	28.0
105183	12.0
105196	22.0
105204	-12.0
105214	-15.0
105222	-12.0
105238	1037.0
105250	27.0
105260	-3.0
105273	42.0
105286	21.0
105297	-5.0
105307	-20.0
105316	-29.0
105335	4.0
105343	-17.0
105356	34.0
105365	-14.0
105375	-11.0
105387	17.0
105398	-19.0
105406	-18.0
105417	30.0
105425	-26.0
105436	-35.0
105453	44.0
105462	-6.0
105476	26.0
105485	-26.0
105497	7.0
105508	-19.0
105516	-17.0
105529	16.0
105539	-43.0
105551	-31.0
105560	-18.0
105570	58.0
105586	12.0
105594	-11.0
105604	-11.0
105613	-31.0
105624	-24.0
105638	-39.0
105651	14.0
105660	-1.0
105675	42.0
105688	41.0
105696	-16.0
105707	-8.0
105717	-21.0
105726	-5.0
105736	-13.0
105747	-48.0
105757	-24.0
105767	-1.0
105780	10.0
105790	-7.0
105801	-27.0
105811	-10.0
105823	42.0
105831	-14.0
105842	23.0
105850	-6.0
105858	-36.0
105865	-25.0
105873	-14.0
105881	-6.0
105895	29.0
105908	-39.0
105918	-40.0
105928	-22.0
105940	33.0
105950	-20.0
105964	23.0
105976	31.0
105984	-5.0
105994	-29.0
106006	-39.0
106014	-20.0
106022	-33.0
106035	45.0
106049	-41.0
106058	-17.0
106066	-15.0
106078	-21.0
106087	-7.0
106103	-29.0
106117	-35.0
106131	4.0
106146	24.0
106162	15.0
106172	-35.0
106185	-35.0
106196	-34.0
106208	17.0
106219	-34.0
106230	-29.0
106240	-15.0
106250	-17.0
106262	19.0
106273	-20.0
106284	-25.0
106297	27.0
106307	48.0
106317	49.0
106325	-12.0
106335	-35.0
106346	29.0
106357	-24.0
106368	-35.0
106376	-13.0
106389	-28.0
106397	-19.0
106406	35.0
106420	17.0
106430	-4.0
106440	-24.0
106454	-38.0
106463	-36.0
106473	-27.0
106494	19.0
106505	-16.0
106516	35.0
106528	29.0
106542	29.0
106555	14.0
106567	51.0
106575	-33.0
106583	-22.0
106591	-3.0
106600	-18.0
106610	38.0
106623	-26.0
106632	-24.0
106644	30.0
106657	975.0
106669	-22.0
106685	12.0
106693	-13.0
106705	46.0
106713	-19.0
106725	39.0
106734	-25.0
106747	3.0
106760	-25.0
106771	45.0
106783	23.0
106791	-31.0
106798	-24.0
106811	32.0
106822	16.0
106831	-27.0
106841	47.0
106850	42.0
106866	16.0
106882	-14.0
106890	-13.0
106899	-20.0
106911	11.0
106922	41.0
106930	-16.0
106942	-35.0
106950	-25.0
106960	-36.0
106968	-12.0
106976	-23.0
106987	-16.0
106995	-6.0
107008	34.0
107017	-20.0
107026	-32.0
107036	-16.0
107048	-30.0
107060	1055.0
107068	-12.0
107080	26.0
107091	-26.0
107103	27.0
107115	-28.0
107124	-16.0
107132	-3.0
107144	30.0
107157	25.0
107168	-24.0
107178	-27.0
107187	-15.0
107199	28.0
107209	-11.0
107225	8.0
107235	-32.0
107245	-34.0
107259	-33.0
107267	-16.0
107281	17.0
107300	27.0
107314	17.0
107325	-30.0
107340	1037.0
107352	23.0
107367	-49.0
107377	-18.0
107388	-26.0
107399	-28.0
107409	-8.0
107421	24.0
107430	-8.0
107440	-14.0
107448	-12.0
107463	5.0
107478	-41.0
107487	-7.0
107496	-7.0
107505	-16.0
107514	-6.0
107523	-29.0
107536	41.0
107549	32.0
107560	-28.0
107570	-28.0
107578	-14.0
107590	-32.0
107599	-11.0
107607	-16.0
107620	36.0
107629	-9.0
107641	35.0
107653	37.0
107661	-18.0
107670	-33.0
107682	37.0
107691	-17.0
107701	-13.0
107711	17.0
107724	11.0
107734	-22.0
107746	41.0
107754	-11.0
107765	46.0
107774	-7.0
107782	-21.0
107797	39.0
107806	-13.0
107819	-7.0
107830	-31.0
107838	-15.0
107847	-6.0
107858	33.0
107868	-9.0
107881	-5.0
107893	14.0
107906	-52.0
107914	-14.0
107925	53.0
107935	-23.0
107948	34.0
107960	11.0
107974	34.0
107984	-13.0
107994	-11.0
108001	-14.0
108012	-10.0
108025	24.0
108036	-26.0
108046	1.0
108058	61.0
108066	-23.0
108075	-8.0
108085	27.0
108094	46.0
108104	-14.0
108113	-40.0
108125	-22.0
108140	3.0
108148	-7.0
108157	-18.0
108170	40.0
108180	-17.0
108192	39.0
108200	-12.0
108211	41.0
108219	-23.0
108229	-10.0
108240	-46.0
108251	-25.0
108260	-16.0
108269	-9.0
108284	24.0
108296	-45.0
108310	17.0
108320	1072.0
108333	6.0
108344	33.0
108355	23.0
108366	-7.0
108378	-13.0
108390	38.0
108400	1.0
108407	-3.0
108416	5.0
108429	30.0
108441	30.0
108450	51.0
108458	-23.0
108466	-12.0
108480	-28.0
108489	-9.0
108497	-14.0
108507	-6.0
108517	-10.0
108526	-17.0
108537	22.0
108545	-29.0
108554	-6.0
108569	28.0
108579	-19.0
108591	-18.0
108599	-14.0
108607	-6.0
108621	-29.0
108630	-15.0
108638	-3.0
108650	-36.0
108660	-17.0
108670	-15.0
108680	-13.0
108691	-14.0
108699	-29.0
108709	-22.0
108721	20.0
108732	-34.0
108740	-16.0
108751	-7.0
108762	-32.0
108770	-14.0
108778	4.0
108790	-44.0
108803	19.0
108813	-30.0
108823	-40.0
108837	-20.0
108845	-4.0
108855	-20.0
108869	12.0
108886	36.0
108896	-22.0
108906	0.0
108916	48.0
108932	-33.0
108942	44.0
108957	1.0
108965	-9.0
108974	-7.0
108985	-24.0
108997	-10.0
109005	-15.0
109016	-31.0
109025	-29.0
109041	8.0
109060	21.0
109070	-18.0
109087	18.0
109097	-11.0
109110	-22.0
109118	-14.0
109127	-7.0
109142	26.0
109152	-25.0
109163	1063.0
109172	-1.0
109179	-8.0
109190	-15.0
109203	38.0
109216	12.0
109224	-4.0
109238	40.0
109250	-38.0
109261	-16.0
109273	39.0
109281	-16.0
109291	-20.0
109301	-21.0
109309	-12.0
109319	-23.0
109328	-24.0
109339	-27.0
109352	12.0
109362	48.0
109373	-24.0
109387	-36.0
109397	-21.0
109407	-24.0
109417	35.0
109427	-31.0
109438	-25.0
109448	-12.0
109458	-9.0
109470	-22.0
109479	-10.0
109494	12.0
109504	-7.0
109512	-19.0
109520	-14.0
109532	25.0
109541	-20.0
109551	50.0
109559	-16.0
109572	31.0
109584	-20.0
109594	-18.0
109606	36.0
109618	-30.0
109629	54.0
109643	6.0
109654	-40.0
109671	46.0
109682	-16.0
109692	33.0
109704	35.0
109715	30.0
109729	31.0
109740	-22.0
109748	-15.0
109757	36.0
109773	-9.0
109782	-9.0
109795	35.0
109804	-32.0
109818	43.0
109833	5.0
109842	-21.0
109854	32.0
109863	-21.0
109878	28.0
109894	23.0
109903	1.0
109914	-28.0
109925	33.0
109938	-24.0
109948	-18.0
109959	31.0
109969	36.0
109979	-12.0
109992	-25.0
110001	1.0
110012	36.0
110022	37.0
110037	28.0
110051	15.0
110060	-6.0
110068	-22.0
110083	14.0
110091	-13.0
110101	-11.0
110116	42.0
110125	-8.0
110139	29.0
110148	-12.0
110158	-18.0
110171	37.0
110181	-18.0
110193	-19.0
110201	-22.0
110212	-3.0
110224	30.0
110239	5.0
110249	-38.0
110262	-22.0
110276	8.0
110285	-6.0
110298	65.0
110307	-9.0
110318	10.0
110336	29.0
110346	-21.0
110361	15.0
110371	-25.0
110385	-44.0
110398	29.0
110412	-40.0
110424	-24.0
110434	-29.0
110445	40.0
110456	-6.0
110464	-16.0
110475	-35.0
110490	10.0
110501	-26.0
110514	-28.0
110524	-21.0
110537	33.0
110547	47.0
110569	-4.0
110581	20.0
110593	-43.0
110602	-6.0
110615	-22.0
110628	26.0
110638	-15.0
110648	50.0
110661	985.0
110671	-4.0
110679	-15.0
110688	-16.0
110699	22.0
110708	-28.0
110718	37.0
110726	-20.0
110737	30.0
110747	44.0
110757	-9.0
110766	-3.0
110779	-30.0
110787	-14.0
110795	-26.0
110805	30.0
110813	-14.0
110821	-5.0
110829	-20.0
110837	-15.0
110850	-30.0
110858	-12.0
110869	-37.0
110878	-11.0
110888	-28.0
110898	-11.0
110908	-32.0
110916	-16.0
110924	-32.0
110934	-12.0
110942	-4.0
110949	2.0
110961	-28.0
110974	-34.0
110984	-38.0
110995	38.0
111005	-41.0
111018	19.0
111031	30.0
111041	-22.0
111051	0.0
111065	42.0
111073	-36.0
111083	-16.0
111094	-5.0
111103	-37.0
111116	-26.0
111127	-26.0
111138	-15.0
111148	48.0
111158	-13.0
111169	-8.0
111178	51.0
111187	-7.0
111197	-8.0
111208	-20.0
111217	-8.0
111227	-19.0
111236	-9.0
111252	28.0
111266	29.0
111275	-15.0
111286	-35.0
111296	48.0
111305	-14.0
111316	51.0
111330	11.0
111339	-10.0
111349	-19.0
111360	-24.0
111375	22.0
111388	37.0
111399	15.0
111407	-6.0
111417	-12.0
111430	27.0
111444	9.0
111454	-19.0
111465	31.0
111479	18.0
111488	-14.0
111500	1016.0
111511	-20.0
111520	-18.0
111529	-18.0
111540	47.0
111550	36.0
111562	29.0
111574	1057.0
111582	-23.0
111591	-13.0
111600	-16.0
111611	32.0
111619	-13.0
111627	-12.0
111636	-18.0
111648	-20.0
111658	-14.0
111667	-36.0
111677	-11.0
111688	-31.0
111696	-24.0
111711	-15.0
111724	3.0
111735	1053.0
111749	45.0
111757	-15.0
111767	-22.0
111777	38.0
111786	6.0
111795	-9.0
111808	-21.0
111821	1044.0
111834	44.0
111846	25.0
111855	-6.0
111867	32.0
111880	18.0
111892	1058.0
111903	-1.0
111911	-16.0
111920	-18.0
111936	22.0
111949	33.0
111964	14.0
111984	-1.0
111994	-16.0
112001	23.0
112014	32.0
112026	-21.0
112038	34.0
112049	-14.0
112060	-17.0
112074	26.0
112083	-6.0
112092	-6.0
112102	-27.0
112113	-24.0
112128	35.0
112139	-15.0
112148	-25.0
112160	26.0
112170	-23.0
112185	39.0
112196	-14.0
112209	-49.0
112219	-12.0
112230	43.0
112240	-13.0
112251	-28.0
112259	-30.0
112274	11.0
112286	-18.0
112296	-47.0
112313	-3.0
112321	-4.0
112331	-12.0
112340	-18.0
112348	-11.0
112359	-25.0
112369	-22.0
112377	-13.0
112391	-39.0
112399	-13.0
112412	-42.0
112425	23.0
112433	-14.0
112446	5.0
112455	-18.0
112463	-27.0
112473	-30.0
112484	-19.0
112493	42.0
112506	26.0
112515	-19.0
112523	-24.0
112531	-7.0
112542	-28.0
112552	-21.0
112561	-18.0
112569	-25.0
112578	-13.0
112592	31.0
112604	-8.0
112618	11.0
112628	-17.0
112643	23.0
112658	16.0
112670	-17.0
112681	42.0
112697	-44.0
112706	-22.0
112720	34.0
112728	-14.0
112735	-24.0
112744	-7.0
112757	41.0
112765	-11.0
112778	-23.0
112789	42.0
112805	11.0
112816	-28.0
112830	44.0
112838	-7.0
112846	-14.0
112858	59.0
112869	-43.0
112884	-31.0
112896	5.0
112911	20.0
112920	-17.0
112932	-17.0
112948	48.0
112957	-34.0
112971	9.0
112982	53.0
112990	-3.0
113002	41.0
113011	-15.0
113022	1049.0
113036	-34.0
113048	27.0
113060	41.0
113071	-28.0
113081	-12.0
113090	-4.0
113101	-22.0
113113	-29.0
113125	39.0
113135	23.0
113145	28.0
113153	-4.0
113164	-15.0
113173	-9.0
113181	-15.0
113189	-10.0
113199	-10.0
113207	-17.0
113215	-8.0
113229	39.0
113241	18.0
113256	-20.0
113271	12.0
113281	40.0
113289	-4.0
113299	54.0
113315	15.0
113323	-24.0
113334	-25.0
113342	-14.0
113353	42.0
113369	-53.0
113380	-24.0
113388	-5.0
113397	-2.0
113406	-6.0
113419	15.0
113434	17.0
113445	-25.0
113453	-12.0
113471	3.0
113479	-2.0
113497	-37.0
113509	23.0
113519	-8.0
113531	-25.0
113539	-10.0
113549	-14.0
113561	38.0
113575	-35.0
113587	-27.0
113597	-21.0
113608	42.0
113616	-13.0
113630	-30.0
113640	1045.0
113653	21.0
113668	-19.0
113677	-31.0
113694	9.0
113710	20.0
113721	27.0
113733	-30.0
113743	37.0
113754	11.0
113765	34.0
113779	40.0
113788	-8.0
113797	-37.0
113805	-24.0
113818	27.0
113827	-16.0
113839	28.0
113848	-18.0
113858	-2.0
113873	40.0
113882	-28.0
113894	47.0
113909	35.0
113922	2.0
113931	-19.0
113943	41.0
113956	33.0
113966	-18.0
113974	-14.0
113989	-21.0
114000	-28.0
114013	-3.0
114022	-8.0
114031	-26.0
114044	3.0
114056	33.0
114065	-23.0
114079	10.0
114088	-16.0
114101	23.0
114110	-26.0
114118	-15.0
114128	27.0
114137	-1.0
114148	-20.0
114160	27.0
114169	-11.0
114181	26.0
114193	43.0
114201	-33.0
114211	-8.0
114221	46.0
114232	-40.0
114240	-14.0
114252	29.0
114265	-47.0
114275	-10.0
114291	-17.0
114308	25.0
114323	-31.0
114333	-3.0
114347	54.0
114355	-10.0
114363	-33.0
114371	-5.0
114382	-15.0
114393	-32.0
114408	987.0
114425	28.0
114436	-48.0
114447	-6.0
114458	30.0
114471	35.0
114479	-14.0
114493	42.0
114507	16.0
114518	18.0
114530	25.0
114542	-34.0
114554	-23.0
114568	-19.0
114579	-24.0
114589	-24.0
114598	-10.0
114608	-22.0
114616	-22.0
114625	-6.0
114635	-21.0
114647	-28.0
114656	-7.0
114665	-5.0
114680	-34.0
114690	-13.0
114700	-25.0
114709	0.0
114717	-13.0
114730	20.0
114742	-23.0
114755	-32.0
114763	-16.0
114772	-25.0
114783	-31.0
114790	-24.0
114799	-26.0
114811	21.0
114821	-19.0
114830	-3.0
114842	7.0
114851	-3.0
114860	-8.0
114871	-35.0
114884	-22.0
114900	39.0
114911	-17.0
114920	-9.0
114928	-11.0
114940	29.0
114952	-24.0
114961	-15.0
114972	-17.0
114984	22.0
114998	-3.0
115013	31.0
115023	-12.0
115034	37.0
115046	30.0
115056	53.0
115071	-24.0
115081	-40.0
115094	27.0
115103	-7.0
115119	28.0
115129	-29.0
115138	-5.0
115152	-31.0
115163	-23.0
115176	17.0
115184	-24.0
115194	36.0
115206	28.0
115218	31.0
115229	-17.0
115241	-14.0
115248	-24.0
115258	-30.0
115267	-17.0
115275	-30.0
115284	-26.0
115296	19.0
115314	10.0
115323	-27.0
115333	-4.0
115343	-34.0
115352	-18.0
115365	37.0
115376	-29.0
115390	19.0
115399	-19.0
115407	-13.0
115418	-18.0
115427	3.0
115440	27.0
115450	-14.0
115462	-28.0
115474	50.0
115486	-43.0
115496	45.0
115508	16.0
115517	-21.0
115526	-6.0
115535	-19.0
115545	-43.0
115558	5.0
115575	-15.0
115583	-20.0
115593	0.0
115607	21.0
115618	28.0
115628	39.0
115638	-32.0
115651	8.0
115660	-26.0
115672	38.0
115682	-14.0
115691	-30.0
115700	-17.0
115708	-21.0
115716	-22.0
115729	18.0
115738	-10.0
115751	35.0
115760	-6.0
115777	-53.0
115790	24.0
115799	-7.0
115810	-25.0
115824	15.0
115832	-37.0
115843	31.0
115855	37.0
115869	27.0
115881	35.0
115889	-13.0
115898	-9.0
115907	-16.0
